,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,var_year_price_off_peak_var,var_year_price_peak_var,var_year_price_mid_peak_var,var_year_price_off_peak_fix,var_year_price_peak_fix,var_year_price_mid_peak_fix,var_year_price_off_peak,var_year_price_peak,var_year_price_mid_peak,var_6m_price_off_peak_var,var_6m_price_peak_var,var_6m_price_mid_peak_var,var_6m_price_off_peak_fix,var_6m_price_peak_fix,var_6m_price_mid_peak_fix,var_6m_price_off_peak,var_6m_price_peak,var_6m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
3004,3.67641923171836,3.803115554890027,2.6720978579357175,2.848189116991399,2.6720978579357175,0.0,1.230704313612569,0.146353,0.0,45.80687796,1,1.8446014196263467,17.13,17.13,3,65.78,4,10.392,4.779624090909273e-06,0.0,0.0,0.20454545454545506,0.0,0.0,0.20455023416954596,0.0,0.0,3.6462175000002205e-06,0.0,0.0,0.375,0.0,0.0,0.3750036462175,0.0,0.0,-0.001906999999999992,1.5,0.14835009090909088,0.0,0.14835009090909088,44.581073596363645,0.0,44.581073596363645,0.150146,0.0,0.150146,45.94470996,0.0,45.94470996,4,45,10,13,1,0,1,0,0,0,0,0,1,0,0.099
3005,3.653115993165567,0.0,0.0,2.8235329136487235,0.0,0.0,1.2880255353883627,0.144902,0.0,44.31137796,0,0.0,21.11,21.11,1,63.83,4,15.0,1.6059283333333097e-06,0.0,0.0,0.008619666532712313,0.0,0.0,0.008621272461045647,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0013419999999998988,0.17777879999999868,0.14783083333333324,0.0,0.14783083333333324,44.35582036,0.0,44.35582036,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,4,42,6,17,5,0,0,0,0,1,0,0,1,0,0.005
3006,4.444138518426493,0.0,2.552668216112193,2.602201114103372,0.0,0.0,1.2159018132040316,0.14669400000000002,0.0,44.31137796,0,0.0,34.68,34.68,1,42.77,3,13.856,4.996431840909102e-06,0.0,0.0,0.006464778990839733,0.0,0.0,0.006469775422680642,0.0,0.0,2.8892061666666805e-06,0.0,0.0,0.009481718520000041,0.0,0.0,0.009484607726166707,0.0,0.0,-0.0045469999999999955,0.17777879999999868,0.15085124999999996,0.0,0.15085124999999996,44.311375259999984,0.0,44.311375259999984,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,2,34,1,34,10,0,0,1,0,0,0,0,1,0,0.185
3007,4.449200608741369,0.0,3.704236337308788,3.6112335215203912,3.704236337308788,0.0,0.9698816437465,0.141087,0.0,44.31137796,0,2.858723627479364,20.2,20.2,1,321.65,3,13.86,4.016030878787851e-06,0.0,0.0,0.008619647138564128,0.0,0.0,0.008623663169442916,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0037760000000000016,0.17777879999999868,0.1452178333333333,0.0,0.1452178333333333,44.35582046000001,0.0,44.35582046000001,0.14742,0.0,0.14742,44.44470996,0.0,44.44470996,3,30,5,8,6,0,0,1,0,0,0,0,1,0,0.088
3008,4.515383661824447,0.0,3.436480695009495,3.5204940133258087,3.436480695009495,0.0,2.1655707406329,0.114202,0.099086,40.606701,0,2.4251917362386037,29.4,29.4,1,405.71,5,19.64,2.9714679356060113e-05,8.909516265151635e-06,7.668633636363614e-07,0.0,0.0,0.0,2.9714679356060113e-05,8.909516265151635e-06,7.668633636363614e-07,2.02310637666664e-05,6.039675366666753e-06,8.245387999999993e-07,0.0,0.0,0.0,2.02310637666664e-05,6.039675366666753e-06,8.245387999999993e-07,-0.012037999999999896,0.0,0.020266166666666613,0.030292416666666655,0.05055858333333327,16.291554959999996,8.145775080000007,24.437330040000003,0.0222259999999999,0.03207,0.0542959999999999,16.29155496,8.14577508,24.43733004,6,63,8,4,3,0,0,0,1,0,0,0,1,0,0.245
3009,3.2385478876813276,0.0,1.7634279935629373,0.8401060944567578,0.0,0.0,0.0,0.165794,0.087899,44.31137796,0,0.0,34.68,34.68,1,0.52,6,13.856,6.264374545454509e-06,1.7595753787874047e-07,0.0,3.8181818111259274e-13,0.0,0.0,6.264374927272691e-06,1.7595753787874047e-07,0.0,3.569730666666668e-06,9.45014999999719e-08,0.0,0.0,0.0,0.0,3.569730666666668e-06,9.45014999999719e-08,0.0,-0.005349999999999994,-1.1999999998124622e-06,0.08159241666666676,0.08834558333333327,0.16993800000000003,44.26693045999999,0.0,44.26693045999999,0.08458700000000001,0.0888149999999999,0.172468,44.26693116,0.0,44.26693116,5,70,1,70,10,0,0,1,0,0,0,0,1,0,0.322
3010,3.2335037603411343,0.0,0.0,2.622058519778418,0.0,0.0,1.236537261488694,0.272981,0.0,59.26637796,0,0.0,155.58,155.58,1,239.56,3,10.392,0.003533466522272729,0.0,0.0,55.84605537173263,0.0,0.0,55.8495888382549,0.0,0.0,3.318240666666644e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666644e-06,0.0,0.0,0.11899800000000002,15.177778799999999,0.23670250000000004,0.0,0.23670250000000004,54.38545025999999,0.0,54.38545025999999,0.279715,0.0,0.279715,59.44470996,0.0,59.44470996,3,32,3,32,8,0,0,0,1,0,0,1,0,0,0.372
3011,5.945176495288152,0.0,5.07206231249631,2.9988650095946054,2.9242792860618816,0.0,1.2397998184470986,0.14669400000000002,0.0,44.31137796,0,2.098089690363952,23.76,23.76,1,118.66,4,10.392,5.366694810606089e-06,0.0,0.0,0.00646472080829431,0.0,0.0,0.006470087503104917,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0045469999999999955,0.17777879999999868,0.1512100833333333,0.0,0.1512100833333333,44.400265260000005,0.0,44.400265260000005,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,4,45,2,45,9,0,1,0,0,0,0,1,0,0,0.14
3012,3.951337518795918,0.0,3.2422929049829308,3.116551295318398,3.2422929049829308,0.0,2.184151775723396,0.142059,0.0,44.31137796,0,2.400192488592576,26.04,26.04,1,130.82,4,10.39,5.439547727272729e-06,0.0,0.0,3.490909143860595e-13,0.0,0.0,5.439548076363643e-06,0.0,0.0,3.3182406666667087e-06,0.0,0.0,0.0,0.0,0.0,3.3182406666667087e-06,0.0,0.0,-0.0046880000000000255,-1.1999999998124622e-06,0.1459995,0.0,0.1459995,44.26693035999998,0.0,44.26693035999998,0.148047,0.0,0.148047,44.26693116,0.0,44.26693116,4,48,1,48,10,0,0,0,1,0,0,0,1,0,0.212
3013,3.3604040547299387,0.0,0.0,2.537403484158008,0.0,0.0,1.2457593559672768,0.144039,0.0,46.30537836,0,0.0,20.54,20.54,1,31.56,4,10.392,1.0365740787878754e-05,0.0,0.0,3.8181818111259274e-13,0.0,0.0,1.0365741169696936e-05,0.0,0.0,8.566696666666718e-06,0.0,0.0,0.0,0.0,0.0,8.566696666666718e-06,0.0,0.0,-0.007920999999999984,-1.1999999998124622e-06,0.15000933333333333,0.0,0.15000933333333333,44.26693045999999,0.0,44.26693045999999,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,5,48,11,2,0,0,0,0,0,1,0,0,1,0,0.014
3014,5.039747148865822,0.0,3.9361617409111576,3.8312156014870946,3.729407796963068,0.0,2.1558823580818154,0.112922,0.09781,40.606701,0,2.704528000115979,1.65,1.65,1,649.49,6,25.0,2.0776545113636222e-05,5.165866749999995e-06,4.248969696969685e-08,0.0,0.0,0.0,2.0776545113636222e-05,5.165866749999995e-06,4.248969696969685e-08,1.3974845500000007e-05,3.373596699999989e-06,7.862506666666622e-08,0.0,0.0,0.0,1.3974845500000007e-05,3.373596699999989e-06,7.862506666666622e-08,-0.010990999999999987,0.0,0.020413499999999987,0.03032391666666666,0.050737416666666646,16.291554959999996,8.145775080000007,24.437330040000003,0.022224999999999995,0.03207,0.054294999999999996,16.29155496,8.14577508,24.43733004,7,73,10,22,1,1,0,0,0,0,1,0,0,0,0.167
3015,2.7520484478194387,0.0,2.037426497940624,1.9339931638312424,2.037426497940624,0.0,1.2087100199064011,0.1457109999999999,0.0,44.31137796,0,1.228913405994688,16.92,16.92,1,11.76,5,10.392,4.001166969696951e-06,0.0,0.0,0.008619666532712313,0.0,0.0,0.00862366769968201,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.1498553333333333,0.0,0.1498553333333333,44.35582036,0.0,44.35582036,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,5,54,5,54,6,0,0,1,0,0,0,0,1,0,0.03
3016,3.16345955176999,0.0,0.0,0.8998205024270963,0.0,0.0,1.239549720840473,0.144902,0.0,44.31137796,0,0.0,7.8,7.8,1,7.59,3,10.392,2.76692651515152e-06,0.0,0.0,0.007661955975567192,0.0,0.0,0.007664722902082343,0.0,0.0,2.067556666666679e-06,0.0,0.0,0.008428194239999765,0.0,0.0,0.00843026179666643,0.0,0.0,-0.0027669999999999917,0.17777879999999868,0.14826083333333331,0.0,0.14826083333333331,44.32619026,0.0,44.32619026,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,4,39,9,14,2,0,0,0,0,1,0,0,1,0,0.084
3017,6.593957043037189,6.292120222296622,5.671368184993582,3.1128194150081487,0.0,0.0,1.17868923977559,0.147506,0.0,45.30837756,1,0.0,16.92,16.92,2,152.66,4,13.2,4.775758810606048e-06,0.0,0.0,0.11559697985832874,0.0,0.0,0.11560175561713938,0.0,0.0,3.231378566666692e-06,0.0,0.0,0.2311941310293612,0.0,0.0,0.2311973624079279,0.0,0.0,-0.003044999999999992,1.1777784000000011,0.15070391666666663,0.0,0.15070391666666663,44.36507865999999,0.0,44.36507865999999,0.152445,0.0,0.152445,45.44470956,0.0,45.44470956,5,49,10,49,1,0,0,1,0,0,0,0,1,0,0.166
3018,4.0723602039634885,0.0,2.56702636615906,3.0879765226422506,2.56702636615906,0.0,2.167317334748176,0.1186359999999999,0.10175,40.606701,0,1.5689054149828787,30.0,30.0,1,187.67,6,20.0,1.8092174810605592e-05,4.91421935606058e-06,2.221295454545521e-07,0.00402143829141855,0.0014477177849105518,0.0006434301266268809,0.004039530466229156,0.0014526320042666126,0.0006436522561723356,1.1100320166666313e-05,2.896760166666644e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666313e-05,2.896760166666644e-06,4.860000000000553e-10,-0.008497000000000005,0.16291560000000516,0.02054566666666667,0.030632416666666676,0.051178083333333346,16.280693919999987,8.14034456000001,24.421038479999996,0.0222259999999999,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,5,70,1,70,10,1,0,0,0,0,1,0,0,0,0.134
3019,4.664839337287267,0.0,0.0,2.8664940967562282,0.0,0.0,1.2299376859079338,0.142649,0.0,44.31137796,0,0.0,26.04,26.04,1,76.17,6,10.392,9.168626810606107e-06,0.0,0.0,2.94545456505995e-13,0.0,0.0,9.168627105151564e-06,0.0,0.0,7.235341766666748e-06,0.0,0.0,0.0,0.0,0.0,7.235341766666748e-06,0.0,0.0,-0.009187,-1.1999999998124622e-06,0.15036408333333331,0.0,0.15036408333333331,44.26693025999998,0.0,44.26693025999998,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,6,71,1,0,10,0,0,1,0,0,1,0,0,0,0.083
3020,3.6553305580093407,0.0,0.0,2.8363241157067516,0.0,0.0,1.2427898094786765,0.14669400000000002,0.0,44.31137796,0,0.0,23.65,23.65,1,70.58,4,10.35,5.366694810606089e-06,0.0,0.0,0.00646472080829431,0.0,0.0,0.006470087503104917,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0045469999999999955,0.17777879999999868,0.1512100833333333,0.0,0.1512100833333333,44.400265260000005,0.0,44.400265260000005,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,4,45,2,45,9,0,1,0,0,0,1,0,0,0,0.011
3021,3.3550682063488506,0.0,0.0,2.3978183891895823,0.0,0.0,1.2375437381428744,0.1458839999999999,0.0,44.31137796,0,0.0,34.68,34.68,1,24.43,6,13.856,5.016943606060583e-06,0.0,0.0,2.94545456505995e-13,0.0,0.0,5.016943900606041e-06,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0034180000000000044,-1.1999999998124622e-06,0.14968883333333333,0.0,0.14968883333333333,44.26693025999998,0.0,44.26693025999998,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,7,71,12,71,0,1,0,0,0,0,1,0,0,0,0.026
3022,4.029180788907547,0.0,3.427323786357247,2.730984038495525,2.8048206787211623,0.0,1.244771761495295,0.138847,0.0,44.31137796,0,1.9557358422776658,10.08,10.08,1,25.02,3,10.392,4.064973117424248e-05,0.0,0.0,0.0076618913283488035,0.0,0.0,0.007702541059523046,0.0,0.0,2.5350481499999993e-05,0.0,0.0,0.0,0.0,0.0,2.5350481499999993e-05,0.0,0.0,-0.012417999999999985,0.17777879999999868,0.1479375833333333,0.0,0.1479375833333333,44.38545036,0.0,44.38545036,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,3,33,8,3,9,0,1,0,0,0,1,0,0,0,0.06
3023,4.1960102865919495,0.0,2.733999286538387,2.970253869594787,0.0,0.0,1.312811826212088,0.144902,0.0,44.31137796,0,0.0,21.52,21.52,1,84.89,7,13.2,3.466153151514959e-06,0.0,0.0,0.008619685926839853,0.0,0.0,0.008623152079991368,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.14887133333333324,0.0,0.14887133333333324,44.35582026,0.0,44.35582026,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,7,78,5,78,6,1,0,0,0,0,0,1,0,0,0.039
3024,5.971203460291917,0.0,5.232670902733842,3.267124775110152,3.374198257929083,0.0,1.2496874278053016,0.1165089999999999,0.101397,40.606701,0,2.33429287154846,3.9,3.9,1,250.52,3,20.78,1.9286188333333224e-05,4.580093333333368e-06,7.237840909091242e-09,0.002211737745981695,0.000796268243448011,0.00035392070210620686,0.002231023934315028,0.0008008483367813443,0.000353927939947116,1.2424532666666672e-05,2.879398666666668e-06,1.5889500000000753e-08,0.004423386623999886,0.0015925755839999948,0.0007078982640000176,0.0044358111566665534,0.0015954549826666614,0.0007079141535000176,-0.00978599999999999,0.16291560000000516,0.02033283333333334,0.030206583333333342,0.050539416666666684,16.231822359999992,8.115908780000002,24.347731139999993,0.02213699999999999,0.031942,0.05407899999999999,16.29155496,8.14577508,24.43733004,4,37,10,37,1,0,0,1,0,0,0,0,1,0,0.155
3025,3.63286204010023,0.0,0.0,2.8119568562460184,0.0,0.0,1.1544239731146468,0.14669400000000002,0.0,44.31137796,0,0.0,33.61,33.61,1,73.02,3,14.7,5.366694810606089e-06,0.0,0.0,0.00646472080829431,0.0,0.0,0.006470087503104917,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0045469999999999955,0.17777879999999868,0.1512100833333333,0.0,0.1512100833333333,44.400265260000005,0.0,44.400265260000005,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,3,33,2,33,9,0,0,1,0,0,0,0,1,0,0.179
3026,3.0211892990699383,0.0,0.0,2.1917024635591935,0.0,0.0,0.0,0.14317,0.0,44.31137796,0,0.0,16.85,16.85,1,17.27,4,12.0,2.7195352424240998e-06,0.0,0.0,0.008619666532712313,0.0,0.0,0.008622386067954738,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0030829999999998914,0.17777879999999868,0.1466701666666666,0.0,0.1466701666666666,44.35582036,0.0,44.35582036,0.149509,0.0,0.149509,44.44470996,0.0,44.44470996,4,42,6,7,5,0,0,1,0,0,0,0,1,0,0.053
3027,4.251784177257485,2.499687082618404,0.0,1.9880235619286597,0.0,0.0,1.1852587652965851,0.162904,0.085646,44.31137796,1,0.0,3.24,3.24,3,6.4,4,10.392,6.899085969696988e-06,3.5769347727272553e-07,0.0,0.004788720868712076,0.0,0.0,0.004795619954681773,3.5769347727272553e-07,0.0,4.53173786666666e-06,3.228134999999952e-07,0.0,0.008428194239999789,0.0,0.0,0.008432725977866457,3.228134999999952e-07,0.0,-0.005695000000000006,0.17777879999999868,0.08126558333333331,0.08721825,0.1684838333333333,44.296560359999994,0.0,44.296560359999994,0.08293200000000002,0.087658,0.17059000000000002,44.44470996,0.0,44.44470996,4,44,11,2,0,1,0,0,0,0,0,0,1,0,0.127
3028,3.3040594662175993,0.0,0.0,2.485082288055845,0.0,0.0,1.2108533653148932,0.147506,0.0,46.30537836,0,0.0,21.09,21.09,1,36.26,4,10.392,4.775758810606048e-06,0.0,0.0,0.3952270912390254,0.0,0.0,0.395231866997836,0.0,0.0,3.231378566666692e-06,0.0,0.0,0.7904545784373633,0.0,0.0,0.7904578098159302,0.0,0.0,-0.003044999999999992,2.1777792000000034,0.15070391666666663,0.0,0.15070391666666663,44.44841216,0.0,44.44841216,0.152445,0.0,0.152445,46.44471036,0.0,46.44471036,5,49,10,22,1,0,0,1,0,0,0,0,1,0,0.073
3029,3.8175653695597807,0.0,3.0472748673841794,2.9931583695238664,3.0472748673841794,0.0,1.249931756634195,0.14531,0.0,44.31137796,0,2.215373152783422,26.04,26.04,1,94.42,4,10.392,5.8639906287880324e-06,0.0,0.0,3.8181818111259274e-13,0.0,0.0,5.8639910106062125e-06,0.0,0.0,3.923144566666716e-06,0.0,0.0,0.0,0.0,0.0,3.923144566666716e-06,0.0,0.0,-0.003987000000000102,-1.1999999998124622e-06,0.14954658333333332,0.0,0.14954658333333332,44.26693045999999,0.0,44.26693045999999,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,5,47,12,1,0,0,0,1,0,0,0,1,0,0,0.101
3030,4.113308149918387,0.0,3.119585774961784,3.098110479453825,3.119585774961784,0.0,2.162564406523019,0.115174,0.098837,40.606701,0,2.093561757565289,24.42,24.42,1,147.99,6,17.0,1.658110026515159e-05,3.0351383333332532e-06,2.379475151515173e-06,0.0070375170099823345,0.0025335061235934398,0.001126002721597105,0.007054098110247487,0.002536541261926773,0.0011283821967486205,1.110032016666668e-05,2.896760166666548e-06,4.860000000001303e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666548e-06,4.860000000001303e-10,-0.007801000000000002,0.16291560000000516,0.020389750000000012,0.02911249999999993,0.04950224999999994,16.26440235999999,8.132198780000007,24.396601139999998,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,67,4,67,7,0,0,1,0,0,0,0,1,0,0.035
3031,6.1944063792287505,0.0,5.265525335219074,3.221440320811741,3.14674801363064,0.0,2.1183308740573024,0.115174,0.098837,40.606701,0,2.1457245748806684,28.08,28.08,1,152.48,4,17.320999999999998,1.6800727537878678e-05,3.3982987499998823e-06,2.182678878787886e-06,0.006434301266269582,0.002316348455856873,0.0010294882026030258,0.006451101993807461,0.002319746754606873,0.0010316708814818137,1.110032016666668e-05,2.896760166666548e-06,4.860000000001303e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666548e-06,4.860000000001303e-10,-0.007801000000000002,0.16291560000000516,0.020314333333333365,0.028965083333333266,0.04927941666666663,16.269832879999992,8.134914040000009,24.40474692,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,44,3,44,8,0,0,1,0,0,0,0,1,0,0.023
3032,4.876921843174579,0.0,3.619823500457278,3.0201871984468265,2.7641761323903307,0.0,1.1826999033360426,0.144902,0.0,44.31137796,0,1.9327780700605506,24.4,24.4,1,100.25,3,15.0,3.466153151514959e-06,0.0,0.0,0.008619647138564128,0.0,0.0,0.008623113291715643,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.14887133333333324,0.0,0.14887133333333324,44.35582046000001,0.0,44.35582046000001,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,3,30,5,2,6,0,0,1,0,0,0,0,1,0,0.191
3033,3.1749315935284423,0.0,2.0863598306747484,2.1760623051250794,2.0863598306747484,0.0,2.1182647260894796,0.114202,0.099086,41.27136420000001,0,1.0913151596972228,41.56,41.56,1,17.35,5,20.785,2.748364262878728e-05,9.02200060606064e-06,1.5194462045454953e-06,0.05735036367502951,0.048694573228728326,0.0446320652155026,0.057377847317658284,0.04870359522933439,0.04463358466170714,2.081725496666626e-05,7.572074666666651e-06,2.674333500000041e-06,0.11470027484544193,0.09738945222144073,0.08926476910943998,0.11472109210040858,0.0973970242961074,0.08926744344293998,-0.013839999999999894,0.8295828000000114,0.020333249999999928,0.030207083333333357,0.050540333333333284,16.23182235999999,8.115908780000002,24.34773113999999,0.022135999999999892,0.03194100000000001,0.0540769999999999,16.291554960000003,8.145775080000003,24.437330040000006,6,61,10,1,1,1,0,0,0,0,0,0,1,0,0.138
3034,4.5946245541488935,0.0,0.0,3.763634608677386,0.0,0.0,0.0,0.14316600000000002,0.0,44.31137796,0,0.0,16.66,16.66,1,499.25,4,13.2,3.784582878787865e-06,0.0,0.0,0.008380258287567022,0.0,0.0,0.008384042870445809,0.0,0.0,2.3788806666666642e-06,0.0,0.0,0.005267621400000025,0.0,0.0,0.005270000280666691,0.0,0.0,-0.0037780000000000036,0.17777879999999868,0.1472508333333333,0.0,0.1472508333333333,44.341005259999996,0.0,44.341005259999996,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,4,41,6,26,5,0,0,0,0,1,0,1,0,0,0.095
3035,4.0281237151288405,3.5577477416414682,0.0,3.1993958583408264,0.0,0.0,1.2296818423176759,0.143801,0.0,44.31137796,1,0.0,28.45,28.45,2,135.79,5,13.856,4.5052518787880735e-06,0.0,0.0,0.00646472080829431,0.0,0.0,0.006469226060173098,0.0,0.0,3.318240666666831e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666831e-06,0.0,0.0,-0.0035200000000001064,0.17777879999999868,0.14805133333333328,0.0,0.14805133333333328,44.400265260000005,0.0,44.400265260000005,0.150146,0.0,0.150146,44.44470996,0.0,44.44470996,5,63,2,63,9,0,0,0,1,0,0,1,0,0,0.113
3036,5.751730104774184,0.0,3.4379090355394983,0.0,0.0,0.0,2.2536529484835643,0.1169099999999999,0.100572,40.606701,0,0.0,13.68,13.68,1,0.0,4,15.22,2.1591496151515367e-05,5.264984083333379e-06,3.2773111363636267e-07,0.0054288350608909216,0.0019544659310116127,0.0008686989258153193,0.005450426557042437,0.0019597309150949462,0.0008690266569289556,1.3892144266666711e-05,3.3460089666666767e-06,4.98845100000004e-07,0.007962095923199899,0.0028666360511999905,0.0012742168751999734,0.007975988067466565,0.002869982060166657,0.0012747157202999734,-0.009527999999999995,0.16291560000000516,0.020691416666666573,0.02970216666666671,0.05039358333333328,16.242682359999993,8.121338780000002,24.364021139999995,0.02258099999999999,0.03185900000000001,0.05444,16.29155496,8.14577508,24.43733004,5,51,8,51,3,0,0,1,0,0,0,0,1,0,0.127
3037,3.730216840568694,0.0,0.0,2.8460276753643785,0.0,0.0,1.2166935991697543,0.1640569999999999,0.0868029999999999,44.31137796,0,0.0,15.72,15.72,1,51.97,4,13.2,5.545121515151504e-05,1.1106623659090925e-05,0.0,0.008380193640380949,0.0,0.0,0.008435644855532462,1.1106623659090925e-05,0.0,3.5697306666668686e-06,9.450150000000092e-08,0.0,0.0,0.0,0.0,3.5697306666668686e-06,9.450150000000092e-08,0.0,-0.017928,0.17777879999999868,0.08283258333333329,0.08945775,0.1722903333333333,44.37063546000001,0.0,44.37063546000001,0.0890249999999999,0.094959,0.1839839999999999,44.44470996,0.0,44.44470996,4,41,6,17,4,0,0,1,0,0,0,0,1,0,0.11
3038,4.252731702726023,0.0,3.5444401373176926,3.421460783509968,3.5444401373176926,0.0,1.7818989193511492,0.14316600000000002,0.0,44.31137796,0,2.706675118700799,33.84,33.84,1,239.28,4,15.0,4.0193399696970076e-06,0.0,0.0,0.008619666532712313,0.0,0.0,0.008623685872682009,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0037780000000000036,0.17777879999999868,0.1473078333333333,0.0,0.1473078333333333,44.35582036,0.0,44.35582036,0.149509,0.0,0.149509,44.44470996,0.0,44.44470996,4,42,5,42,6,0,0,1,0,0,0,0,1,1,0.539
3039,3.804275767129094,0.0,0.0,2.824249528371041,0.0,0.0,1.242292904982931,0.14669400000000002,0.0,44.31137796,0,0.0,33.12,33.12,1,70.47,3,13.2,5.815867727272754e-06,0.0,0.0,3.490909143860595e-13,0.0,0.0,5.815868076363667e-06,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.005149999999999988,-1.1999999998124622e-06,0.1507005,0.0,0.1507005,44.26693035999998,0.0,44.26693035999998,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,2,34,1,34,10,0,0,1,0,0,0,1,0,0,0.049
3040,4.086893471309455,0.0,3.0569048513364727,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0,0.0,34.8,34.8,1,131.97,9,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0006,0.0,0.0,0.0,0.0006,0.0,0.0006,0.0,0.0,0.0,9,107,12,107,0,1,0,0,0,0,0,0,1,0,0.005
3041,4.1761202110560856,0.0,3.1482940974347455,3.3429533801454347,3.1482940974347455,0.0,1.3197304943302246,0.142819,0.0,44.31137796,0,2.3076671547325676,21.9,21.9,2,166.83,4,13.2,4.247008333333361e-06,0.0,0.0,0.008380216266894077,0.0,0.0,0.008384463275227409,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0037780000000000036,0.17777879999999868,0.1470168333333333,0.0,0.1470168333333333,44.37063536,0.0,44.37063536,0.149161,0.0,0.149161,44.44470996,0.0,44.44470996,4,43,4,43,7,0,1,0,0,0,0,0,1,0,0.048
